,PassengerId,Survived
208,1100,0.97769016
209,1101,0.12339297
210,1102,0.119648665
211,1103,0.12062165
212,1104,0.12992898
213,1105,0.89211905
214,1106,0.061261028
215,1107,0.26686192
216,1108,0.71409154
217,1109,0.2677382
218,1110,0.9748144
219,1111,0.120761484
220,1112,0.93695
221,1113,0.12325877
222,1114,0.96310866
223,1115,0.123253435
224,1116,0.9919561
225,1117,0.7060906
226,1118,0.12331939
227,1119,0.71360725
228,1120,0.10675293
229,1121,0.1246126
230,1122,0.12991089
231,1123,0.9732101
232,1124,0.10837594
233,1125,0.09034011
234,1126,0.26064298
235,1127,0.12322402
236,1128,0.3805169
237,1129,0.14281636
238,1130,0.9303619
239,1131,0.99564147
240,1132,0.99188226
241,1133,0.9613106
242,1134,0.32255062
243,1135,0.120738745
244,1136,0.5827785
245,1137,0.22940314
246,1138,0.96235883
247,1139,0.08727765
248,1140,0.9284452
249,1141,0.9731786
250,1142,0.9512178
251,1143,0.12322554
252,1144,0.32943177
253,1145,0.1233851
254,1146,0.11712873
255,1147,0.12069154
256,1148,0.09033957
257,1149,0.12351328
258,1150,0.9487128
259,1151,0.12325305
260,1152,0.090245605
261,1153,0.12325466
262,1154,0.9655013
263,1155,0.51974493
264,1156,0.16923329
265,1157,0.12073991
266,1158,0.34999985
267,1159,0.12069157
268,1160,0.32410684
269,1161,0.12315956
270,1162,0.28096917
271,1163,0.09033957
272,1164,0.9960525
273,1165,0.95248544
274,1166,0.12950224
275,1167,0.9036708
276,1168,0.12502053
277,1169,0.12830538
278,1170,0.12849587
279,1171,0.1255422
280,1172,0.40135774
281,1173,0.89081395
282,1174,0.71360725
283,1175,0.64533913
284,1176,0.52204174
285,1177,0.1118758
286,1178,0.120649606
287,1179,0.28612316
288,1180,0.12950322
289,1181,0.120761484
290,1182,0.3435888
291,1183,0.7115223
292,1184,0.12950322
293,1185,0.38324133
294,1186,0.112167776
295,1187,0.12343076
296,1188,0.9640034
297,1189,0.0796155
298,1190,0.34191728
299,1191,0.12204626
300,1192,0.11761755
301,1193,0.16992864
302,1194,0.10760352
303,1195,0.12337184
304,1196,0.71360725
305,1197,0.96447635
306,1198,0.2673096
307,1199,0.9566901
308,1200,0.19726762
309,1201,0.47430012
310,1202,0.12318522
311,1203,0.14196068
312,1204,0.120694995
313,1205,0.75406456
314,1206,0.99339294
315,1207,0.615822
316,1208,0.5085646
317,1209,0.12585497
318,1210,0.123469174
319,1211,0.1326904
320,1212,0.123428494
321,1213,0.1399385
322,1214,0.12529427
323,1215,0.324984
324,1216,0.9576082
325,1217,0.12330425
326,1218,0.8824407
327,1219,0.28654122
328,1220,0.12874568
329,1221,0.12576765
330,1222,0.95999324
331,1223,0.29620308
332,1224,0.12950224
333,1225,0.59904844
334,1226,0.12346995
335,1227,0.3448804
336,1228,0.12484595
337,1229,0.055125892
338,1230,0.1262812
339,1231,0.89212763
340,1232,0.12596741
341,1233,0.117590845
342,1234,0.0548428
343,1235,0.9821943
344,1236,0.58225036
345,1237,0.5008522
346,1238,0.12529427
347,1239,0.8926204
348,1240,0.12549603
349,1241,0.9387221
350,1242,0.9777827
351,1243,0.1252648
352,1244,0.1297431
353,1245,0.05670628
354,1246,0.50033295
355,1247,0.22582284
356,1248,0.97913116
357,1249,0.12073755
358,1250,0.09033957
359,1251,0.44548103
360,1252,0.022003978
361,1253,0.9537847
362,1254,0.95754814
363,1255,0.12348461
364,1256,0.9956482
365,1257,0.2830178
366,1258,0.10158703
367,1259,0.43530738
368,1260,0.9779899
369,1261,0.17054424
370,1262,0.12864497
371,1263,0.97885853
372,1264,0.23568693
373,1265,0.12428406
374,1266,0.96243894
375,1267,0.9838612
376,1268,0.13736016
377,1269,0.12569246
378,1270,0.2144767
379,1271,0.1161654
380,1272,0.09033957
381,1273,0.09003767
382,1274,0.581024
383,1275,0.42394933
384,1276,0.12498492
385,1277,0.9099083
386,1278,0.12335408
387,1279,0.12407842
388,1280,0.08965182
389,1281,0.25858238
390,1282,0.38562745
391,1283,0.9719188
392,1284,0.8993052
393,1285,0.12412423
394,1286,0.04298371
395,1287,0.9786012
396,1288,0.08988014
397,1289,0.9706352
398,1290,0.123285264
399,1291,0.0904271
400,1292,0.96287763
401,1293,0.12819105
402,1294,0.97769094
403,1295,0.4347148
404,1296,0.2254157
405,1297,0.18089193
406,1298,0.1284672
407,1299,0.48676896
408,1300,0.7134978
409,1301,0.5039264
410,1302,0.71360725
411,1303,0.9963039
412,1304,0.34378022
413,1305,0.120761484
414,1306,0.92854494
415,1307,0.10845533
416,1308,0.120761395
417,1309,0.80723995
