PassengerId,Pclass,Age,SibSp,Parch,Fare,Miss,Mr,Mrs,Rare,male,Q,S
929,1.0,0.2609294751346612,0.0,0,0.016908073949327893,1,0,0,0,0,0,1
930,1.0,0.311035951396718,0.0,0,0.018542765081513996,0,1,0,0,1,0,1
931,1.0,0.3721801035613681,0.0,0,0.11027245763075773,0,1,0,0,1,0,1
932,1.0,0.48640861831391713,0.0,1,0.026187654344120927,0,1,0,0,1,0,0
933,0.0,0.3721801035613681,0.0,0,0.051822148727810165,0,1,0,0,1,0,1
934,1.0,0.5114618564449456,0.0,0,0.0153221795673563,0,1,0,0,1,0,1
935,0.5,0.37366904672428913,0.0,0,0.025374310111545468,0,0,1,0,0,0,1
936,0.0,0.5615683327070025,0.125,0,0.10257896680493714,0,0,1,0,0,0,1
937,1.0,0.311035951396718,0.0,0,0.015468569817999833,0,1,0,0,1,0,1
938,0.0,0.5615683327070025,0.0,0,0.057970539254838485,0,1,0,0,1,0,0
939,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
940,0.0,0.7494676186897157,0.0,0,0.14891148113361488,0,0,1,0,0,0,0
941,1.0,0.44882876111737446,0.0,2,0.031034733136428686,0,0,1,0,0,0,1
942,0.0,0.2985093323312038,0.125,0,0.11711220051482524,0,1,0,0,1,0,1
943,0.5,0.33608918952774647,0.0,0,0.029343047399992037,0,1,0,0,1,0,0
944,0.5,0.24840285606914697,0.25,1,0.044893010197349675,1,0,0,0,0,0,1
945,0.0,0.3486158085932607,0.375,2,0.5133418122566507,1,0,0,0,0,0,1
946,0.5,0.3721801035613681,0.0,0,0.03040857323767609,0,1,0,0,1,0,0
947,1.0,0.12313666541400477,0.5,1,0.05684821399990475,0,0,0,0,1,1,0
948,1.0,0.43630214205186024,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
949,1.0,0.311035951396718,0.0,0,0.014931805565640218,0,1,0,0,1,0,1
950,1.0,0.3721801035613681,0.125,0,0.031425107138144774,0,1,0,0,1,0,1
951,0.0,0.44882876111737446,0.0,0,0.5121218935012878,1,0,0,0,0,0,0
952,1.0,0.2108229988726043,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
953,0.5,0.3987222848553176,0.0,0,0.026350245115835676,0,1,0,0,1,0,1
954,1.0,0.22334961793811853,0.0,0,0.015126992566498259,0,1,0,0,1,0,1
955,1.0,0.2734560942001754,0.0,0,0.015078195816283748,1,0,0,0,0,1,0
956,0.0,0.16071652261054742,0.25,2,0.5121218935012878,0,0,0,0,1,0,0
957,0.5,0.3721801035613681,0.0,0,0.04098927018018883,0,0,1,0,0,0,1
958,1.0,0.22334961793811853,0.0,0,0.01537917417160685,1,0,0,0,0,1,0
959,0.0,0.5866215708380309,0.0,0,0.08275928836380983,0,1,0,0,1,0,1
960,0.0,0.38619566578980336,0.0,0,0.05570149036986375,0,1,0,0,1,0,0
961,0.0,0.7494676186897157,0.125,4,0.5133418122566507,0,0,1,0,0,0,1
962,1.0,0.2985093323312038,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
963,1.0,0.2609294751346612,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
964,1.0,0.3611424276587749,0.0,0,0.015468569817999833,1,0,0,0,0,0,1
965,0.0,0.3548791181260178,0.0,0,0.05410739813385612,0,1,0,0,1,0,0
966,0.0,0.43630214205186024,0.0,0,0.41282050681475896,1,0,0,0,0,0,0
967,0.0,0.4049855943880747,0.0,0,0.41282050681475896,0,1,0,0,1,0,0
968,1.0,0.3721801035613681,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
969,0.0,0.6868345233621446,0.25,0,0.05016305922051681,0,0,1,0,0,0,1
970,0.5,0.37366904672428913,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
971,1.0,0.2985093323312038,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
972,1.0,0.07303018915194788,0.125,1,0.029757819776815374,0,0,0,0,1,0,0
973,0.0,0.8371539521483152,0.125,0,0.4328841690069588,0,1,0,0,1,0,1
974,0.0,0.6116748089690592,0.0,0,0.050748620223090936,0,1,0,0,1,0,1
975,1.0,0.3721801035613681,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
976,0.5,0.3721801035613681,0.0,0,0.020901209612881715,0,1,0,0,1,1,0
977,1.0,0.3721801035613681,0.125,0,0.028212719478023115,0,1,0,0,1,0,0
978,1.0,0.33608918952774647,0.0,0,0.01537917417160685,1,0,0,0,0,1,0
979,1.0,0.22334961793811853,0.0,0,0.015712553569072387,1,0,0,0,0,0,1
980,1.0,0.3721801035613681,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
981,0.5,0.02292371288989102,0.125,1,0.044893010197349675,0,0,0,0,1,0,1
982,1.0,0.2734560942001754,0.125,0,0.027130993119267845,0,0,1,0,0,0,1
983,1.0,0.3721801035613681,0.0,0,0.015175789316712771,0,1,0,0,1,0,1
984,0.0,0.33608918952774647,0.125,2,0.10149724044618187,0,0,1,0,0,0,1
985,1.0,0.3721801035613681,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
986,0.0,0.311035951396718,0.0,0,0.050748620223090936,0,1,0,0,1,0,0
987,1.0,0.311035951396718,0.0,0,0.015216388212891242,0,1,0,0,1,0,1
988,0.0,0.9498935237379432,0.125,0,0.15390495017656614,0,0,1,0,0,0,1
989,1.0,0.3611424276587749,0.0,0,0.015468569817999833,0,1,0,0,1,0,1
990,1.0,0.24840285606914697,0.0,0,0.015330377421392339,1,0,0,0,0,0,1
991,1.0,0.4112489039208318,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
992,0.0,0.536515094575974,0.125,0,0.1082149914547131,0,0,1,0,0,0,0
993,0.5,0.33608918952774647,0.125,0,0.050748620223090936,0,1,0,0,1,0,1
994,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
995,1.0,0.32356257046223225,0.0,0,0.015175789316712771,0,1,0,0,1,0,1
996,1.0,0.19829637980709008,0.125,1,0.016623491302076868,0,0,1,0,0,0,0
997,1.0,0.3486158085932607,0.0,0,0.04396587194327397,0,1,0,0,1,0,1
998,1.0,0.2609294751346612,0.0,0,0.015265184963105752,0,1,0,0,1,1,0
999,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1000,1.0,0.3721801035613681,0.0,0,0.017005667449756914,0,1,0,0,1,0,1
1001,0.5,0.22961292747087564,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1002,0.5,0.5114618564449456,0.0,0,0.02936744577509929,0,1,0,0,1,0,0
1003,1.0,0.3721801035613681,0.0,0,0.015183987170748809,1,0,0,0,0,1,0
1004,0.0,0.44882876111737446,0.0,0,0.06183368037582086,1,0,0,0,0,0,0
1005,1.0,0.22961292747087564,0.0,0,0.014216054833493776,1,0,0,0,0,1,0
1006,0.0,0.7870474758862583,0.125,0,0.4328841690069588,0,0,1,0,0,0,1
1007,1.0,0.22334961793811853,0.125,0,0.028212719478023115,0,1,0,0,1,0,0
1008,1.0,0.3721801035613681,0.0,0,0.012565163180236457,0,1,0,0,1,0,0
1009,1.0,0.0103970938243768,0.125,1,0.03259622914329302,1,0,0,0,0,0,1
1010,0.0,0.44882876111737446,0.0,0,0.1468620176246054,0,1,0,0,1,0,0
1011,0.5,0.3611424276587749,0.125,0,0.050748620223090936,0,0,1,0,0,0,1
1012,0.5,0.1481899035450332,0.0,0,0.030741952635141623,1,0,0,0,0,0,1
1013,1.0,0.3721801035613681,0.125,0,0.015126992566498259,0,1,0,0,1,1,0
1014,0.0,0.43630214205186024,0.125,0,0.11272049299551928,0,0,1,0,0,0,0
1015,1.0,0.3486158085932607,0.0,0,0.014151057562208049,0,1,0,0,1,0,1
1016,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1017,1.0,0.2108229988726043,0.0,1,0.031425107138144774,1,0,0,0,0,0,1
1018,1.0,0.2734560942001754,0.0,0,0.015216388212891242,0,1,0,0,1,0,1
1019,1.0,0.3721801035613681,0.25,0,0.04538097769949478,1,0,0,0,0,1,0
1020,0.5,0.5239884755104598,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1021,1.0,0.2985093323312038,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1022,1.0,0.3987222848553176,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1023,0.0,0.6617812852311161,0.0,0,0.055628295244541985,0,0,0,1,1,0,0
1024,1.0,0.3721801035613681,0.0,4,0.049707687947515,0,0,1,0,0,0,1
1025,1.0,0.3721801035613681,0.125,0,0.012565163180236457,0,1,0,0,1,0,0
1026,1.0,0.536515094575974,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
1027,1.0,0.2985093323312038,0.0,0,0.015330377421392339,0,1,0,0,1,0,1
1028,1.0,0.32982587999498936,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
1029,0.5,0.32356257046223225,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1030,1.0,0.28598271326568964,0.0,0,0.015712553569072387,1,0,0,0,0,0,1
1031,1.0,0.49893523737943135,0.125,6,0.09154270340242172,0,1,0,0,1,0,1
1032,1.0,0.12313666541400477,0.625,2,0.09154270340242172,1,0,0,0,0,0,1
1033,0.0,0.4112489039208318,0.0,0,0.29580589980036276,1,0,0,0,0,0,1
1034,0.0,0.7619942377552299,0.125,3,0.5121218935012878,0,1,0,0,1,0,0
1035,0.5,0.3486158085932607,0.0,0,0.050748620223090936,0,1,0,0,1,0,1
1036,0.0,0.5239884755104598,0.0,0,0.051822148727810165,0,1,0,0,1,0,1
1037,1.0,0.38619566578980336,0.375,0,0.03513366015444757,0,1,0,0,1,0,1
1038,0.0,0.3721801035613681,0.0,0,0.10122885832000206,0,1,0,0,1,0,1
1039,1.0,0.2734560942001754,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1040,0.0,0.3721801035613681,0.0,0,0.051822148727810165,0,1,0,0,1,0,1
1041,0.5,0.37366904672428913,0.125,1,0.050748620223090936,0,0,0,1,1,0,1
1042,0.0,0.28598271326568964,0.0,1,0.16231419173453318,0,0,1,0,0,0,0
1043,1.0,0.3721801035613681,0.0,0,0.015411575213749286,0,1,0,0,1,0,0
1044,1.0,0.7557309282224728,0.0,0,0.0649884474305692,0,1,0,0,1,0,1
1045,1.0,0.44882876111737446,0.0,2,0.023780217875537836,0,0,1,0,0,0,1
1046,1.0,0.16071652261054742,0.5,2,0.06126431989431795,0,0,0,0,1,0,1
1047,1.0,0.2985093323312038,0.0,0,0.014736618564782174,0,1,0,0,1,0,1
1048,0.0,0.3611424276587749,0.0,0,0.4328841690069588,1,0,0,0,0,0,1
1049,1.0,0.28598271326568964,0.0,0,0.015330377421392339,1,0,0,0,0,0,1
1050,0.0,0.5239884755104598,0.0,0,0.051822148727810165,0,1,0,0,1,0,1
1051,1.0,0.32356257046223225,0.0,2,0.026887009368195294,0,0,1,0,0,0,1
1052,1.0,0.3721801035613681,0.0,0,0.015094396337354966,1,0,0,0,0,1,0
1053,1.0,0.0855568082174621,0.125,1,0.029757819776815374,0,0,0,0,1,0,0
1054,0.5,0.32356257046223225,0.0,0,0.026350245115835676,1,0,0,0,0,0,1
1055,1.0,0.3721801035613681,0.0,0,0.013663090060062943,0,1,0,0,1,0,1
1056,0.5,0.5114618564449456,0.0,0,0.025374310111545468,0,0,0,1,1,0,1
1057,1.0,0.32356257046223225,0.125,1,0.04298993693898376,0,0,1,0,0,0,1
1058,0.0,0.599148189903545,0.0,0,0.09856123757927521,0,1,0,0,1,0,0
1059,1.0,0.22334961793811853,0.25,2,0.06709553154495196,0,1,0,0,1,0,1
1060,0.0,0.3721801035613681,0.0,0,0.05410739813385612,0,0,1,0,0,0,0
1061,1.0,0.2734560942001754,0.0,0,0.01749363495190202,1,0,0,0,0,0,1
1062,1.0,0.3721801035613681,0.0,0,0.014736618564782174,0,1,0,0,1,0,1
1063,1.0,0.33608918952774647,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
1064,1.0,0.28598271326568964,0.125,0,0.027130993119267845,0,1,0,0,1,0,1
1065,1.0,0.3721801035613681,0.0,0,0.014110458666029575,0,1,0,0,1,0,0
1066,1.0,0.49893523737943135,0.125,5,0.06126431989431795,0,1,0,0,1,0,1
1067,0.5,0.18576976074157586,0.0,2,0.07612293033463641,1,0,0,0,0,0,1
1068,0.5,0.24840285606914697,0.0,0,0.07173122281533045,1,0,0,0,0,0,1
1069,0.0,0.6743079042966303,0.125,0,0.1082149914547131,0,1,0,0,1,0,0
1070,0.5,0.44882876111737446,0.0,3,0.07612293033463641,0,0,1,0,0,0,1
1071,0.0,0.7995740949517726,0.0,2,0.16231419173453318,0,0,1,0,0,0,0
1072,0.5,0.37366904672428913,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1073,0.0,0.4613553801828887,0.125,1,0.16231419173453318,0,1,0,0,1,0,0
1074,0.0,0.22334961793811853,0.125,0,0.10364429745562033,0,0,1,0,0,0,1
1075,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1076,0.0,0.33608918952774647,0.125,1,0.4831284260198326,0,0,1,0,0,0,0
1077,0.5,0.49893523737943135,0.0,0,0.03122992013728673,0,1,0,0,1,0,1
1078,0.5,0.2609294751346612,0.0,1,0.04098927018018883,1,0,0,0,0,0,1
1079,1.0,0.2108229988726043,0.25,0,0.015712553569072387,0,1,0,0,1,0,1
1080,1.0,0.3721801035613681,1.0,2,0.13575255909676825,1,0,0,0,0,0,1
1081,0.5,0.49893523737943135,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1082,0.5,0.423775522986346,0.125,0,0.050748620223090936,0,1,0,0,1,0,1
1083,0.0,0.3721801035613681,0.0,0,0.050748620223090936,0,1,0,0,1,0,1
1084,1.0,0.1419265940122761,0.125,1,0.028302115124416098,0,0,0,0,1,0,1
1085,0.5,0.7619942377552299,0.0,0,0.024105594605968193,0,1,0,0,1,1,0
1086,0.5,0.09808342728297632,0.0,2,0.06343577527886367,0,0,0,0,1,0,1
1087,1.0,0.4112489039208318,0.0,0,0.015330377421392339,0,1,0,0,1,0,1
1088,0.0,0.07303018915194788,0.0,2,0.2625265161540666,0,0,0,0,1,0,0
1089,1.0,0.22334961793811853,0.0,0,0.015175789316712771,1,0,0,0,0,0,1
1090,0.5,0.28598271326568964,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1091,1.0,0.3721801035613681,0.0,0,0.015834545444608664,0,0,1,0,0,0,1
1092,1.0,0.3721801035613681,0.0,0,0.030253985132996517,1,0,0,0,0,1,0
1093,1.0,0.0020042590504822755,0.0,2,0.028106928123558056,0,0,0,0,1,0,1
1094,0.0,0.5866215708380309,0.125,0,0.4440992237022602,0,0,0,1,1,0,0
1095,0.5,0.09808342728297632,0.125,1,0.050748620223090936,1,0,0,0,0,0,1
1096,0.5,0.311035951396718,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1097,0.0,0.3721801035613681,0.0,0,0.05024445219987461,0,1,0,0,1,0,0
1098,1.0,0.43630214205186024,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
1099,0.5,0.2985093323312038,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1100,0.0,0.4112489039208318,0.0,0,0.05410739813385612,1,0,0,0,0,0,0
1101,1.0,0.311035951396718,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
1102,1.0,0.3987222848553176,0.0,0,0.04396587194327397,0,1,0,0,1,0,1
1103,1.0,0.3721801035613681,0.0,0,0.013760683560491965,0,1,0,0,1,0,1
1104,0.5,0.2108229988726043,0.0,0,0.1434624456306609,0,1,0,0,1,0,1
1105,0.5,0.7494676186897157,0.125,0,0.050748620223090936,0,0,1,0,0,0,1
1106,1.0,0.4738819992484029,0.5,2,0.015175789316712771,1,0,0,0,0,0,1
1107,0.0,0.5239884755104598,0.0,0,0.08295447536466788,0,1,0,0,1,0,1
1108,1.0,0.3721801035613681,0.0,0,0.01537917417160685,1,0,0,0,0,1,0
1109,0.0,0.711887761493173,0.125,1,0.32179836714362564,0,1,0,0,1,0,1
1110,0.0,0.6242014280345735,0.125,1,0.41282050681475896,0,0,1,0,0,0,0
1111,1.0,0.3721801035613681,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1112,0.5,0.37366904672428913,0.125,0,0.027049600139910042,1,0,0,0,0,0,0
1113,1.0,0.2609294751346612,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1114,0.5,0.2734560942001754,0.0,0,0.020494635090094415,0,0,1,0,0,0,1
1115,1.0,0.2609294751346612,0.0,0,0.015216388212891242,0,1,0,0,1,0,1
1116,0.0,0.6617812852311161,0.0,0,0.0535706338814965,0,0,1,0,0,0,0
1117,1.0,0.3721801035613681,0.0,2,0.029757819776815374,0,0,1,0,0,0,0
1118,1.0,0.28598271326568964,0.0,0,0.015216388212891242,0,1,0,0,1,0,1
1119,1.0,0.3721801035613681,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
1120,1.0,0.5051985469121885,0.0,0,0.029473237129564348,0,1,0,0,1,0,1
1121,0.5,0.44882876111737446,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1122,0.5,0.17324314167606164,0.0,0,0.12687155055772734,0,1,0,0,1,0,1
1123,0.0,0.2609294751346612,0.0,0,0.051822148727810165,1,0,0,0,0,0,1
1124,1.0,0.2609294751346612,0.125,0,0.012678957201736696,0,1,0,0,1,0,1
1125,1.0,0.3721801035613681,0.0,0,0.01537917417160685,0,1,0,0,1,1,0
1126,0.0,0.48640861831391713,0.125,0,0.13913573538264068,0,1,0,0,1,0,0
1127,1.0,0.24840285606914697,0.0,0,0.015330377421392339,0,1,0,0,1,0,1
1128,0.0,0.7995740949517726,0.125,0,0.14687821814567664,0,1,0,0,1,0,0
1129,1.0,0.24840285606914697,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
1130,0.5,0.22334961793811853,0.125,1,0.025374310111545468,1,0,0,0,0,0,1
1131,0.0,0.599148189903545,0.125,0,0.20772776566317125,0,0,1,0,0,0,0
1132,0.0,0.6868345233621446,0.0,0,0.05410739813385612,0,0,1,0,0,0,0
1133,0.5,0.5615683327070025,0.0,2,0.05855610025741262,0,0,1,0,0,0,1
1134,0.0,0.5615683327070025,0.125,1,0.2625265161540666,0,1,0,0,1,0,0
1135,1.0,0.3721801035613681,0.0,0,0.015395374692678068,0,1,0,0,1,0,1
1136,1.0,0.3721801035613681,0.125,2,0.04577135170121086,0,0,0,0,1,0,1
1137,0.0,0.5114618564449456,0.125,0,0.10122885832000206,0,1,0,0,1,0,1
1138,0.5,0.2734560942001754,0.0,0,0.04098927018018883,0,0,1,0,0,0,1
1139,0.5,0.5239884755104598,0.125,1,0.06343577527886367,0,1,0,0,1,0,1
1140,0.5,0.3611424276587749,0.125,0,0.050748620223090936,0,0,1,0,0,0,1
1141,1.0,0.3721801035613681,0.125,0,0.028212719478023115,0,0,1,0,0,0,0
1142,0.5,0.009394964299135665,0.125,2,0.05416439273810667,1,0,0,0,0,0,1
1143,1.0,0.24840285606914697,0.0,0,0.015468569817999833,0,1,0,0,1,0,1
1144,0.0,0.33608918952774647,0.125,0,0.26697521827762305,0,1,0,0,1,0,0
1145,1.0,0.2985093323312038,0.0,0,0.01820118783001242,0,1,0,0,1,0,1
1146,1.0,0.4049855943880747,0.0,0,0.018542765081513996,0,1,0,0,1,0,1
1147,1.0,0.3721801035613681,0.0,0,0.014736618564782174,0,1,0,0,1,0,1
1148,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1149,1.0,0.3486158085932607,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1150,0.5,0.23587623700363275,0.0,0,0.025374310111545468,1,0,0,0,0,0,1
1151,1.0,0.2609294751346612,0.0,0,0.015175789316712771,0,1,0,0,1,0,1
1152,1.0,0.4550920706501316,0.125,0,0.033962538149299316,0,1,0,0,1,0,1
1153,1.0,0.2609294751346612,0.0,0,0.015330377421392339,0,1,0,0,1,0,1
1154,0.5,0.3611424276587749,0.0,2,0.044893010197349675,0,0,1,0,0,0,1
1155,1.0,0.0103970938243768,0.125,1,0.023780217875537836,1,0,0,0,0,0,1
1156,0.5,0.37366904672428913,0.0,0,0.024861944234293106,0,1,0,0,1,0,0
1157,1.0,0.3721801035613681,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
1158,0.0,0.3721801035613681,0.0,0,0.0,0,1,0,0,1,0,1
1159,1.0,0.3721801035613681,0.0,0,0.014736618564782174,0,1,0,0,1,0,1
1160,1.0,0.3721801035613681,0.0,0,0.015712553569072387,1,0,0,0,0,0,1
1161,1.0,0.2108229988726043,0.0,0,0.016908073949327893,0,1,0,0,1,0,1
1162,0.0,0.5740949517725167,0.0,0,0.1468620176246054,0,1,0,0,1,0,0
1163,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1164,0.0,0.32356257046223225,0.125,0,0.26697521827762305,0,0,1,0,0,0,0
1165,1.0,0.3721801035613681,0.125,0,0.030253985132996517,1,0,0,0,0,1,0
1166,1.0,0.3721801035613681,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
1167,0.5,0.24840285606914697,0.125,0,0.050748620223090936,1,0,0,0,0,0,1
1168,0.5,0.3486158085932607,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1169,0.5,0.49893523737943135,0.125,0,0.050748620223090936,0,1,0,0,1,0,1
1170,0.5,0.37366904672428913,0.125,0,0.04098927018018883,0,1,0,0,1,0,1
1171,0.5,0.2734560942001754,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1172,1.0,0.28598271326568964,0.0,0,0.016908073949327893,1,0,0,0,0,0,1
1173,1.0,0.007265439057998245,0.125,1,0.026887009368195294,0,0,0,0,1,0,1
1174,1.0,0.3721801035613681,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
1175,1.0,0.11061004634849055,0.125,1,0.029757819776815374,1,0,0,0,0,0,0
1176,1.0,0.02292371288989102,0.125,1,0.039452172548431745,1,0,0,0,0,0,1
1177,1.0,0.44882876111737446,0.0,0,0.014151057562208049,0,1,0,0,1,0,1
1178,1.0,0.3721801035613681,0.0,0,0.014151057562208049,0,1,0,0,1,0,1
1179,0.0,0.2985093323312038,0.125,0,0.16057390443488287,0,1,0,0,1,0,1
1180,1.0,0.3721801035613681,0.0,0,0.014110458666029575,0,1,0,0,1,0,0
1181,1.0,0.3721801035613681,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1182,0.0,0.3721801035613681,0.0,0,0.07729405233978466,0,1,0,0,1,0,1
1183,1.0,0.37366904672428913,0.0,0,0.013565496559633922,1,0,0,0,0,1,0
1184,1.0,0.3721801035613681,0.0,0,0.014110458666029575,0,1,0,0,1,0,0
1185,0.0,0.6617812852311161,0.125,1,0.15977676072337862,0,0,0,1,1,0,1
1186,1.0,0.44882876111737446,0.0,0,0.018542765081513996,0,1,0,0,1,0,1
1187,1.0,0.32356257046223225,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
1188,0.5,0.0103970938243768,0.125,2,0.08115719346076702,1,0,0,0,0,0,0
1189,1.0,0.3721801035613681,0.25,0,0.04231498029001666,0,1,0,0,1,0,0
1190,0.0,0.37366904672428913,0.0,0,0.08881008539040913,0,1,0,0,1,0,1
1191,1.0,0.3611424276587749,0.0,0,0.015330377421392339,0,1,0,0,1,0,1
1192,1.0,0.3987222848553176,0.0,0,0.015175789316712771,0,1,0,0,1,0,1
1193,0.5,0.3721801035613681,0.0,0,0.02936744577509929,0,1,0,0,1,0,0
1194,0.5,0.536515094575974,0.0,1,0.04098927018018883,0,1,0,0,1,0,1
1195,1.0,0.2985093323312038,0.0,0,0.016908073949327893,0,1,0,0,1,0,1
1196,1.0,0.3721801035613681,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
1197,0.0,0.7995740949517726,0.125,1,0.051822148727810165,0,0,1,0,0,0,1
1198,0.0,0.37366904672428913,0.125,2,0.29580589980036276,0,1,0,0,1,0,1
1199,1.0,0.008267568583239383,0.0,1,0.018249984580226933,0,0,0,0,1,0,1
1200,0.0,0.6868345233621446,0.125,1,0.18249984580226933,0,1,0,0,1,0,1
1201,1.0,0.5615683327070025,0.125,0,0.027537567642055148,0,0,1,0,0,0,1
1202,1.0,0.22334961793811853,0.0,0,0.016908073949327893,0,1,0,0,1,0,1
